density, u_velocity, v_velocity, pressure, x_points, y_points, z_points
0.116144, 867.972, 0, 10000, 0.148515, 0.06, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 0.18, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 0.3, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 0.42, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 0.54, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 0.66, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 0.78, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 0.9, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 1.02, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 1.14, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 1.26, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 1.38, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 1.5, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 1.62, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 1.74, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 1.86, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 1.98, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 2.1, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 2.22, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 2.34, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 2.46, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 2.58, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 2.7, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 2.82, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 2.94, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 3.06, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 3.18, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 3.3, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 3.42, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 3.54, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 3.66, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 3.78, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 3.9, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 4.02, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 4.14, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 4.26, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 4.38, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 4.5, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 4.62, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 4.74, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 4.86, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 4.98, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 5.1, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 5.22, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 5.34, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 5.46, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 5.58, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 5.7, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 5.82, 0.0
0.116144, 867.972, 0, 10000, 0.148515, 5.94, 0.0
0.116144, 867.972, 0, 10000, 0.445545, 0.06, 0.0
